"id","week_minus4","week_minus3","week_minus2","week_minus1","week_0","week_1","week_2","week_3","week_4","week_5","week_6","week_7","week_8","week_9","week_10","week_11","week_12","week_13","week_14","week_15","week_16","week_17","week_18","week_19","week_20","week_21","week_22","week_23","week_24","week_25","week_26","week_27","week_28","week_29","week_30","week_31","week_32","week_33","week_34","week_35","week_36","week_37","dist_x_interest","no_changed","dist_train","dist_target","minimality"
543478,47,16,1,24,46,22,38,40,57,19,42,16,22,5,0,0,5,0,5,0,0,7,6,9,16,19,13,0,7,0,0,0,6,0,0,0,0,47,9,0,0,0,0.000776577112454975,1,0.0148808186032162,0,0
545752,0,5,11,4,51,0,28,31,5,21,32,0,10,0,6,0,7,7,0,7,20,0,0,0,16,4,0,0,0,0,3,49,0,68,20,6,4,0,14,0,0,0,0.000110827884295689,1,0.0177708367173975,0,0
545752,0,5,11,4,51,0,28,31,5,21,32,0,10,0,6,0,7,7,0,7,20,0,0,0,16,4,0,0,0,0,3,49,0,68,20,0,4,28,14,0,0,0,0.00046264168401573,1,0.0181226505171175,0,0
546773,0,6,0,0,25,8,88,5,0,65,0,9,50,38,0,0,0,0,41,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.00474368397511496,5,0.0203774496500271,0,3
547786,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.000417304133659585,5,3.69426280985629e-05,0,3
550142,0,0,0,20,91,23,26,16,17,41,2,14,12,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0055686753602443,4,0.0079472986038768,0,2
550358,0,0,0,2,0,0,0,0,0,0,51,0,30,13,0,0,0,5,0,18,0,0,0,0,3,5,0,0,0,12,9,0,10,0,0,0,3,0,8,0,0,0,0.00670611254950461,6,0.00828099709139433,0,1
550380,3,33,4,26,20,45,9,86,21,48,43,15,35,26,1,7,20,0,17,6,10,6,9,13,8,8,2,7,4,4,0,0,0,0,0,0,0,4,0,0,0,0,6.60916691451043e-05,1,0.0179112202485013,0,0
551440,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00319048876834386,9,3.69426280985629e-05,0,7
554746,12,4,21,20,22,0,6,37,20,18,20,0,18,18,11,4,7,5,30,2,9,25,40,27,18,16,8,21,6,4,10,8,1,0,0,0,0,13,0,0,0,0,0.000214797924721589,1,0.0198639156241984,0,0
561848,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00343650311144471,10,3.69426280985629e-05,0,8
563595,0,0,40,169,33,23,27,53,14,68,14,11,8,24,0,0,0,0,10,54,16,9,24,13,0,18,50,23,2,0,7,35,19,0,0,0,0,29,2,0,0,0,0.000479164601302006,1,0.0300254091229674,0,0
563847,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.000656055474180466,6,3.69426280985629e-05,0,4
566553,0,0,0,0,0,91,49,111,102,32,132,33,24,59,7,15,28,19,20,9,36,0,3,13,1,30,7,33,0,4,10,3,115,0,0,0,0,0,0,3,0,0,0.000706048481995764,1,0.0293366780245872,0,0
566553,0,0,0,0,0,91,49,111,102,32,132,33,24,59,7,15,28,19,20,9,36,0,3,13,19,30,7,33,0,0,10,3,115,0,0,0,0,0,0,3,0,0,0.000304275064658451,1,0.0297384514419245,0,0
566553,0,0,0,0,0,91,49,111,102,32,132,33,24,59,7,15,28,19,20,9,36,0,3,13,19,30,7,33,0,4,10,9,115,0,0,0,0,0,0,3,0,0,0.000385059684251059,1,0.0296576668223319,0,0
566553,0,0,0,0,0,91,49,111,102,32,132,33,24,59,7,15,28,19,20,9,36,0,3,13,19,30,7,33,0,4,10,3,115,2,0,0,0,0,0,3,0,0,7.25900116144019e-05,1,0.0299701364949685,0,0
566553,0,0,0,0,0,91,49,111,102,32,132,33,24,59,7,15,28,19,20,9,36,0,3,13,19,30,7,33,0,4,10,3,115,0,0,0,18,0,0,3,0,0,0.000336927223719677,1,0.0297057992828633,0,0
566553,0,0,0,0,0,91,49,111,102,32,132,33,24,59,7,15,28,19,20,9,36,0,3,13,19,30,7,33,0,4,10,3,115,0,0,0,0,9,0,3,0,0,0.000148706255576485,1,0.0298940202510065,0,0
568103,0,1,0,0,127,93,69,28,38,21,23,6,51,27,0,0,6,0,3,66,5,2,2,0,22,0,2,3,0,0,15,14,0,0,0,0,0,4,51,0,0,0,6.60916691451043e-05,1,0.0308001605496862,0,0
568297,0,0,5,1,0,13,43,28,0,10,33,6,3,4,0,0,20,2,0,51,14,1,1,4,68,51,7,2,3,0,3,10,19,1,1,0,0,0,47,0,8,0,0.00934263091659945,14,0.0212678556203982,0,7
571292,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.000949030471837537,5,3.69426280985629e-05,0,3
572434,0,0,0,0,16,55,33,2,5,56,24,0,36,19,1,0,14,5,14,9,48,31,0,0,15,22,46,12,0,0,2,0,0,14,60,0,0,7,3,0,0,0,0.000115660421003932,1,0.0243144270936673,0,0
573328,7,1,15,9,26,39,19,0,3,29,0,7,12,0,0,0,0,0,5,28,3,0,1,3,24,36,0,10,0,3,5,15,5,3,0,0,0,9,26,0,0,0,0.000148706255576485,1,0.0194916280492301,0,0
573646,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00134021386742837,7,3.69426280985629e-05,0,5
574347,0,0,0,2,0,0,0,0,0,0,0,0,18,0,0,7,0,0,0,0,0,7,0,5,2,0,0,0,0,0,0,0,6,0,9,0,5,0,16,0,0,0,0.00600642438250449,12,0.00599199837453095,0,6
575398,3,4,2,0,6,4,61,17,13,59,29,10,26,26,18,0,1,16,5,51,54,12,8,5,101,21,4,7,3,1,10,12,0,0,0,0,0,18,6,0,0,0,0.000297412511152969,1,0.0280850080969841,0,0
577196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,1,0,27,0,7,3,0.000234576589256392,1,0.00882452746470305,0,0
577196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,27,0,7,3,3.74363581910752e-05,1,0.00891359448332169,0,0
578427,14,5,2,0,46,7,34,4,8,1,54,0,9,17,0,0,9,3,8,0,0,35,0,7,11,51,7,0,0,0,0,0,0,0,0,0,0,28,74,2,0,0,0.00046264168401573,1,0.0279571864535703,0,0
578857,5,0,4,1,27,60,18,28,25,16,0,7,5,0,0,0,5,32,3,0,27,0,1,8,4,25,10,7,1,6,2,4,0,7,0,0,0,28,10,0,0,0,0.00046264168401573,1,0.0154465884657334,0,0
579017,7,0,11,12,68,1,6,10,5,0,20,0,3,6,0,8,0,0,0,26,81,16,0,17,27,7,1,18,0,0,0,23,18,23,0,0,0,0,13,0,0,0,0.000852682670864489,1,0.0216997701242687,0,0
579017,7,0,11,12,68,1,6,10,5,0,20,13,3,6,0,8,0,0,0,0,81,16,0,17,27,7,1,18,0,0,0,23,18,23,0,0,0,0,13,0,0,0,0.00187590187590188,1,0.0206765509192313,0,0
579017,7,0,11,12,68,1,6,10,5,0,20,13,3,6,0,8,0,0,0,26,81,0,0,17,27,7,1,18,0,0,0,23,18,23,0,0,0,0,13,0,0,0,0.000608550129316902,1,0.0219439026658163,0,0
579017,7,0,11,12,68,1,6,10,5,0,20,13,3,6,0,8,0,0,0,26,81,16,0,4,27,7,1,18,0,0,0,23,18,23,0,0,0,0,13,0,0,0,0.000521083854417188,1,0.022031368940716,0,0
579017,7,0,11,12,68,1,6,10,5,0,20,13,3,6,0,8,0,0,0,26,81,16,0,17,27,7,1,0,0,0,0,23,18,23,0,0,0,0,13,0,0,0,0.0010634526763559,1,0.0214890001187773,0,0
579017,7,0,11,12,68,1,6,10,5,0,20,13,3,6,0,8,0,0,0,26,81,16,0,17,27,7,1,18,0,0,0,23,18,23,0,0,0,9,13,0,0,0,0.000148706255576485,1,0.0224037465395567,0,0
580450,0,21,6,51,38,32,32,1,27,0,5,14,6,3,0,0,13,23,12,0,5,6,0,27,1,7,1,0,0,0,14,5,0,0,0,0,0,28,0,0,0,0,0.00046264168401573,1,0.0128290700844599,0,0
580534,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00330861961882509,10,3.69426280985629e-05,0,8
585526,0,0,0,9,51,0,42,53,0,122,46,18,34,0,0,0,2,50,4,0,6,17,6,3,20,55,1,13,0,1,0,41,1,3,0,0,36,0,26,0,0,0,0.00252525252525253,1,0.0277676851120048,0,0
585526,0,0,0,9,51,0,42,53,0,122,46,18,34,0,0,0,2,50,4,35,6,17,6,3,20,55,1,13,0,1,0,41,1,3,0,0,36,4,26,0,0,0,6.60916691451043e-05,1,0.0302268459681122,0,0
585998,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0015851359547793,9,3.69426280985629e-05,0,7
590562,4,1,0,187,0,117,37,3,1,2,31,18,34,3,3,1,1,0,0,11,0,3,24,10,10,33,18,11,10,7,0,33,1,6,0,6,3,0,5,0,0,0,0.000110827884295689,1,0.0265432556907583,0,0
590753,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00344495349968793,12,3.69426280985629e-05,0,10
592221,12,5,0,6,4,20,20,24,15,42,15,1,24,11,0,9,0,11,3,12,10,26,7,16,8,30,0,0,4,0,4,23,2,0,4,0,0,28,25,0,1,0,0.00046264168401573,1,0.020669055553794,0,0
592899,0,0,0,0,0,0,0,8,0,48,17,2,2,14,0,1,6,34,7,9,11,14,8,6,11,26,22,1,29,6,1,1,4,0,0,6,0,1,28,1,0,0,0.00274921026723802,5,0.0186822296200166,0,3
593556,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00618069424752712,15,3.69426280985629e-05,0,13
595883,1,8,3,117,38,20,98,7,49,111,0,9,79,0,0,8,1,0,18,57,3,7,0,8,41,32,32,0,0,0,13,7,0,0,0,0,0,4,0,0,0,0,6.60916691451043e-05,1,0.029757121783946,0,0
598303,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0169358451725924,23,3.69426280985629e-05,0,20
599651,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0076069495911455,10,3.69426280985629e-05,0,8
599837,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00414343179529759,7,3.69426280985629e-05,0,4
604709,0,0,0,94,73,33,14,30,37,39,16,8,39,1,0,0,0,0,0,18,0,20,1,0,29,0,0,0,0,0,0,53,0,0,0,0,0,4,0,0,0,0,6.60916691451043e-05,1,0.0169474927299097,0,0
605859,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00134006764582965,9,3.69426280985629e-05,0,7
606837,0,0,0,40,23,22,14,29,73,16,21,7,3,8,0,0,0,0,0,22,0,0,10,0,0,0,0,0,20,24,0,0,0,0,0,0,0,28,0,0,0,0,0.00046264168401573,1,0.0100311582830338,0,0
609655,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00283564917935475,6,3.69426280985629e-05,0,4
610537,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00300680655733968,15,3.69426280985629e-05,0,13
611013,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,9,7,4,0,0,0,1,27,9,0,0,0,3,1,1,0,0,0,0.00634557781337268,11,0.00346845496228935,0,9
611865,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00458696673933951,9,3.69426280985629e-05,0,7
612443,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,9,18,20,3,5,0,0,0,0,6,7,7,0,0,0,3,0,7,0,0,0,5.61545372866128e-05,1,0.0054585506169291,0,0
613910,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00462941067206654,12,3.69426280985629e-05,0,10
614791,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,3,12,3,0,0,0,1,0,4,4,0,3,6,3,3,9,11,0,4,3,1,4,0,23,0,0,0,0.00931026010914845,11,0.0104277893055016,0,4
614791,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,3,12,3,0,12,0,1,0,4,4,0,3,6,3,3,9,11,6,4,3,1,4,0,23,0,0,0,0.00867903583260398,11,0.0110590135820461,0,8
614791,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,3,12,3,0,12,0,1,0,4,4,0,3,6,3,3,9,11,0,4,0,1,4,0,23,0,0,0,0.00849345003307912,11,0.011244599381571,0,2
614791,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,3,12,3,0,12,0,1,0,4,4,0,3,6,3,3,9,11,0,4,3,2,4,0,23,0,0,0,0.00846293055739687,11,0.0112751188572532,0,7
619055,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00670650222746712,12,3.69426280985629e-05,0,10
621659,0,12,4,1,0,66,47,48,10,1,0,13,16,0,0,0,25,7,22,12,18,39,4,16,4,0,0,34,0,20,23,3,0,27,0,0,0,0,0,0,0,0,0.0202374404918364,27,0.0026566444187738,0,24
622384,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00263701131058569,11,3.69426280985629e-05,0,9
623190,0,15,20,21,31,0,17,11,18,15,6,0,32,2,11,1,2,0,0,30,0,0,0,12,57,24,1,1,1,75,43,0,21,0,0,0,2,0,14,0,0,0,0.000821018062397373,1,0.0250954987420424,0,0
623190,0,15,20,21,31,0,17,11,18,15,6,0,32,2,11,1,2,0,0,30,0,0,0,12,57,24,1,1,1,75,43,0,0,0,0,0,2,7,14,0,0,0,0.000115660421003932,1,0.0249264755504308,0,0
625765,0,0,137,0,11,22,3,1,32,15,5,0,7,7,1,0,1,0,1,15,13,8,4,16,3,12,1,0,2,0,9,7,1,0,0,7,32,0,16,0,0,0,0.000598981731057203,1,0.0226059286176041,0,0
626630,0,0,0,2,13,15,28,1,24,35,14,1,55,1,0,1,0,3,15,43,0,1,7,0,50,11,0,8,0,1,0,20,2,4,1,0,0,9,25,0,0,0,0.000148706255576485,1,0.022440337422447,0,0
630328,12,2,0,0,0,2,53,0,0,41,19,1,32,8,0,0,0,1,0,59,2,0,0,2,50,0,0,1,0,1,0,58,0,0,0,5,3,0,0,0,0,0,5.61545372866128e-05,1,0.0163156186447165,0,0
633295,0,114,46,214,123,52,144,263,411,234,300,104,132,299,50,24,27,10,23,73,64,41,9,3,17,20,58,74,5,0,0,17,0,0,0,0,0,19,0,0,0,0,0.0333217425979862,6,0.0947206308996588,0,4
633409,0,0,0,0,0,5,8,4,5,0,20,4,0,2,0,0,0,0,0,0,0,0,0,0,14,0,8,3,0,0,0,1,14,0,0,0,3,0,16,0,0,0,5.61545372866128e-05,1,0.00683829651147455,0,0
633475,0,22,13,37,42,3,67,83,8,22,46,26,36,0,11,0,1,7,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.000115660421003932,1,0.0117230463681765,0,0
636594,0,217,8,40,49,46,57,18,3,32,17,14,43,4,2,0,14,49,6,2,23,42,7,5,8,9,6,1,2,0,29,5,0,2,1,0,28,0,13,0,0,0,0.00483405483405483,1,0.027690991888339,0,0
636594,0,217,8,40,49,46,57,18,3,32,17,14,43,4,2,0,14,49,6,69,23,42,7,5,8,9,6,1,2,0,29,11,0,2,1,0,28,0,13,0,0,0,0.000385059684251059,1,0.0329101064066449,0,0
636594,0,217,8,40,49,46,57,18,3,32,17,14,43,4,2,0,14,49,6,69,23,42,7,5,8,9,6,1,2,0,29,5,2,2,1,0,28,0,13,0,0,0,7.81921964187974e-05,1,0.0326032389188126,0,0
636594,0,217,8,40,49,46,57,18,3,32,17,14,43,4,2,0,14,49,6,69,23,42,7,5,8,9,6,1,2,0,29,5,0,2,1,10,28,0,13,0,0,0,0.000184713140492815,1,0.0327097598628867,0,0
636594,0,217,8,40,49,46,57,18,3,32,17,14,43,4,2,0,14,49,6,69,23,42,7,5,8,9,6,1,2,0,29,5,0,2,1,0,28,13,13,0,0,0,0.000214797924721589,1,0.0327398446471154,0,0
636697,65,16,19,64,129,84,53,70,73,89,77,32,36,27,4,0,7,0,6,39,36,28,23,0,45,18,22,9,0,0,0,37,8,13,0,0,0,9,24,0,1,0,0.000148706255576485,1,0.0336987389717442,0,0
636875,0,21,38,0,90,0,14,14,1,0,0,30,0,18,0,0,0,7,0,0,13,0,0,0,28,0,1,0,0,0,0,19,0,0,2,6,3,0,10,0,0,1,0.000110827884295689,1,0.0151413433321029,0,0
636875,0,21,38,0,90,0,14,14,1,0,0,30,0,18,0,0,0,7,0,0,13,0,0,0,28,0,1,0,0,0,0,19,0,0,2,0,3,28,10,0,0,1,0.00046264168401573,1,0.0154931571318229,0,0
637064,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00990081003840312,18,3.69426280985629e-05,0,15
637347,0,6,5,0,62,14,14,3,0,33,0,5,28,1,0,0,8,5,0,30,0,4,1,0,8,21,0,1,4,0,1,15,0,0,0,0,32,0,11,0,0,0,0.000486672656483977,1,0.0140191842521097,0,0
637691,0,7,5,3,36,4,8,12,13,42,11,7,0,0,0,0,0,7,7,12,8,1,11,12,1,9,0,0,0,2,4,6,0,0,21,17,3,0,35,0,0,0,5.61545372866128e-05,1,0.0163988997572292,0,0
638051,21,15,9,38,13,7,0,32,45,21,26,24,10,2,3,5,1,6,12,12,21,0,16,15,13,10,10,5,14,1,0,8,4,1,1,10,5,0,7,0,0,0,0.000184713140492815,1,0.0157730798051833,0,0
638051,21,15,9,38,13,7,0,32,45,21,26,24,10,2,3,5,1,6,12,12,21,0,16,15,13,10,10,5,14,1,0,8,4,1,1,0,5,13,7,0,0,0,0.000214797924721589,1,0.0157429950209545,0,0
638131,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00827016516986053,17,3.69426280985629e-05,0,15
638202,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0123705016419762,19,3.69426280985629e-05,0,16
640144,0,0,2,56,44,38,30,29,35,31,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.00046264168401573,1,0.00794334877198259,0,0
642139,0,0,0,0,12,32,33,8,0,47,4,35,15,14,0,0,0,0,14,18,39,16,1,11,22,3,65,8,0,0,5,12,12,0,0,0,0,2,24,6,0,0,0.000572573718866304,1,0.0234911921068097,0,0
642139,0,0,0,0,0,32,33,8,0,47,4,16,15,14,0,0,0,0,14,18,39,16,1,11,22,3,65,8,0,0,5,12,12,0,0,0,0,2,24,6,0,0,0.00124622851895579,1,0.0244511337663323,0,0
642139,0,0,0,0,0,32,33,8,0,47,4,35,15,14,0,0,0,0,14,18,39,16,1,11,22,3,65,8,0,0,5,12,12,0,26,0,0,2,24,6,0,0,0.000424586844339931,1,0.0236294920917164,0,0
642139,0,0,0,0,0,32,33,8,0,47,4,35,15,14,0,0,0,0,14,18,39,16,1,11,22,3,65,8,0,0,5,12,12,0,0,24,0,2,24,6,0,0,0.000443311537182755,1,0.0236482167845593,0,0
642139,0,0,0,0,0,32,33,8,0,47,4,35,15,14,0,0,0,0,14,18,39,16,1,11,22,3,65,8,0,0,5,12,12,0,0,0,25,2,24,6,0,0,0.00046795447738844,1,0.023672859724765,0,0
642139,0,0,0,0,0,32,33,8,0,47,4,35,15,14,0,0,0,0,14,18,39,16,1,11,22,3,65,8,0,0,5,12,12,0,0,0,0,19,24,6,0,0,0.000280889593866693,1,0.0234857948412432,0,0
642625,0,2,0,5,1,14,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,8,10,0,0,0,0,0,9,0,3,0,0,0,0,0,32,0,0,0,0,0,0.013896987573156,8,0.00194872773802964,0,1
643199,0,0,0,133,21,28,76,11,36,73,4,4,20,0,1,0,1,3,3,7,7,0,2,2,12,7,0,2,1,2,0,5,7,0,1,0,0,4,1,0,0,0,4.95687518588282e-05,1,0.0123517833780664,0,0
644964,64,2,3,29,156,109,109,75,55,93,109,47,11,10,1,0,9,50,22,20,46,17,18,42,20,13,14,32,7,12,23,27,6,34,21,2,0,38,6,0,0,0,0.00062787085687849,1,0.0334318398273312,0,0
645031,8,76,58,80,164,68,84,78,46,35,76,56,94,108,127,8,71,90,35,38,127,39,16,0,9,19,39,26,6,7,23,0,45,40,0,36,6,29,23,0,0,5,0.000479164601302006,1,0.0623070499846704,0,0
645147,0,2,0,26,6,16,43,22,13,2,13,8,6,9,5,0,17,1,3,1,7,5,5,1,7,12,4,3,10,8,2,4,2,1,0,0,0,28,0,0,0,0,0.00046264168401573,1,0.0101437939218861,0,0
646589,0,1,0,0,3,6,24,29,0,7,49,0,8,33,16,0,0,0,1,0,7,2,2,9,20,16,14,3,1,8,6,6,23,21,3,0,0,1,12,1,0,1,0.00346320346320346,1,0.0167557790826566,0,0
646589,0,1,0,0,3,6,24,29,0,7,49,0,8,33,16,0,0,0,1,48,7,2,2,9,20,16,14,3,1,8,6,6,23,21,0,0,0,1,12,1,0,1,4.89907897315305e-05,1,0.0201699917561286,0,0
646589,0,1,0,0,3,6,24,29,0,7,49,0,8,33,16,0,0,0,1,48,7,2,2,9,20,16,14,3,1,8,6,6,23,21,3,0,0,9,12,1,0,1,0.000132183338290209,1,0.0203511658841503,0,0
646836,0,0,6,0,16,0,8,20,0,0,60,0,0,0,19,1,12,0,0,0,8,25,25,5,0,15,0,0,0,13,1,1,24,0,0,0,0,0,0,0,0,0,0.0299798647070641,21,0.00460133411065688,0,11
646952,0,108,67,70,52,95,97,38,13,82,55,39,74,15,0,15,10,45,0,66,14,10,47,35,92,4,9,64,36,17,42,64,0,3,0,0,0,27,0,0,0,0,0.000446118766729454,1,0.0420952844269146,0,0
647218,0,0,0,3,1,87,30,0,13,25,10,12,20,6,0,1,1,1,0,64,0,2,13,1,51,0,0,0,1,0,0,0,0,3,0,0,2,9,17,0,0,0,0.000148706255576485,1,0.0200219433939934,0,0
647305,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,4,1,0,0,0.0120242100646301,16,0.00110425998541368,0,13
647604,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,3,1,0,0,0,0,0.0052577608634214,17,8.97605511920399e-05,0,15
648269,0,0,5,0,0,16,22,1,11,47,1,5,57,0,0,1,1,3,10,7,0,5,2,25,17,25,0,3,4,0,4,0,0,0,13,23,0,9,35,1,0,0,0.000132183338290209,1,0.0210667281403069,0,0
648597,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00788425126955054,10,3.69426280985629e-05,0,8
648695,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0063814128201078,12,3.69426280985629e-05,0,10
648841,10,2,0,0,7,0,6,0,2,11,7,29,13,7,3,0,0,0,0,9,0,3,1,0,21,7,0,0,0,0,0,46,3,0,0,2,4,0,1,1,0,0,1.84713140492815e-05,1,0.0103060270242028,0,0
648959,6,4,53,29,32,24,13,1,13,23,7,14,34,11,1,0,0,3,0,1,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0.000313935428439245,1,0.0117366053648294,0,0
649120,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00932680944017672,17,3.69426280985629e-05,0,13
649383,15,22,27,54,61,18,17,47,7,23,54,6,41,34,2,0,19,19,2,11,44,5,3,3,5,29,5,4,0,0,2,4,9,0,0,0,0,5,24,0,0,0,8.26145864313803e-05,1,0.0251767412886918,0,0
649552,2,2,19,94,42,55,40,14,57,41,9,37,22,8,0,0,20,28,13,25,2,6,0,0,24,3,0,10,0,0,7,32,0,0,0,0,0,21,1,0,0,0,0.000346981263011797,1,0.0220662561504748,0,0
649819,0,30,53,89,54,36,42,24,39,21,50,14,19,18,9,4,13,1,1,18,30,17,38,38,78,27,4,3,5,1,1,0,0,0,0,0,0,2,99,0,0,0,0.0378918600434234,21,0.0288923203552005,0,10
649819,0,30,53,89,54,36,42,24,39,21,50,14,19,18,9,4,13,1,1,18,242,17,38,38,78,27,4,3,5,1,1,0,2,0,0,0,0,2,99,0,0,0,0.0258363526061425,21,0.0409478277924814,0,11
649819,0,30,53,89,54,36,42,24,39,21,50,14,19,18,9,4,13,1,1,18,242,17,38,38,78,27,4,3,5,1,1,0,0,0,31,0,0,2,99,0,0,0,0.0262643985702829,21,0.040519781828341,0,18
649880,0,0,1,6,21,16,3,15,0,22,4,2,25,4,0,0,1,1,10,10,2,5,3,0,2,0,0,16,0,0,0,0,0,13,0,0,0,28,21,0,0,0,0.00046264168401573,1,0.0125811627591315,0,0
649949,0,0,0,0,0,18,50,9,0,0,0,71,6,0,7,0,0,5,0,9,6,0,5,0,0,0,15,8,25,0,0,9,1,2,0,0,0,0,27,0,0,0,0.00428974449778677,5,0.0121964712059735,0,3
